8
 1  2  3  4
 5  6  -1  8
 9 10 11  -1
13 14 15  0

 1  2  3  4
 5  6  -1  8
 9 10 11  -1
13 14  0 15

 1  2  3  4
 5  6  -1  8
 9 10  0  -1
13 14 11 15

 1  2  3  4
 5  6  -1  8
 9  0 10  -1
13 14 11 15

 1  2  3  4
 5  0  -1  8
 9  6 10  -1
13 14 11 15

 1  0  3  4
 5  2  -1  8
 9  6 10  -1
13 14 11 15

 1  3  0  4
 5  2  -1  8
 9  6 10  -1
13 14 11 15

 1  3  4  0
 5  2  -1  8
 9  6 10  -1
13 14 11 15

 1  3  4  8
 5  2  -1  0
 9  6 10  -1
13 14 11 15
