Id,Cardinality
1,3001441
2,3384585
3,1503623
4,54
5,19891
6,2260841
7,6
8,958289
9,1080
10,1037
11,799604
12,14367
13,64325
14,17786
15,676972
16,744
17,287390232
18,370981
19,2590171
20,3441421
21,1129678
22,15579
23,23435
24,6793
25,2810689
26,121
27,12388425
28,100996
29,865058
30,14570598
31,368936
32,1486
33,9
34,182720
35,588106
36,25740236
37,166
38,1041501
39,1491705
40,911431
41,827885
42,613
43,221237
44,17021010
45,31456320
46,1857680
47,35129311
48,721
49,226902
50,556043
51,399750
52,2266402
53,3959322
54,3189693
55,32301779
56,5193
57,33
58,795599
59,246521
60,323825
61,54203307
62,1404
63,53655887
64,325
65,145684
66,10107877
67,2084762
68,130855
69,150
70,610621
71,208615979
72,13298228
73,4284881
74,7259
75,171
76,7860321
77,3208728
78,18
79,16050
80,3019720
81,1438133
82,42
83,2559636
84,20182315
85,4066623
86,3807290
87,280133
88,298005
89,5714842
90,8062060
91,1285
92,98419
93,3399731
94,1573111
95,2308
96,16
97,10058157
98,16529509
99,198944
100,33410
101,1319100
102,5632154
103,68
104,46110727
105,622
106,437988
107,2555050
108,3755163
109,791294
110,1834546
111,279781
112,2890221
113,53355366
114,4113532
115,415825
116,2010288
117,63
118,553344
119,34341808
120,3809536
121,2527742
122,56
123,642569
124,3989853
125,756
126,24997813
127,8008314
128,410
129,827889
130,216734
131,2147679
132,336733
133,138152
134,1510671
135,501
136,25
137,4236
138,180496
139,3661
140,278377
141,3927663
142,15327993
143,14751
144,2184087
145,1359963
146,3841109
147,1194559
148,7266348
149,353
150,361
151,2421808
152,605638
153,331490101
154,78
155,481536
156,15995585
157,64
158,1572315
159,201193
160,700080
161,34682
162,8159
163,1101916
164,432987
165,2132037
166,524338
167,477017
168,111
169,2970975
170,993382
171,19952419
172,1989187
173,23709862
174,2017767
175,33295
176,110
177,405533
178,385
179,1066638
180,400039
181,43
182,31
183,4432271
184,606359
185,71
186,1989529
187,3996030
188,1717185
189,7537
190,94
191,7162
192,149325
193,1713772
194,22980
195,34933131
196,17303292
197,891876
198,859515
199,29
200,32743979
201,21
202,1136253
203,120
204,2245932
205,1518
206,421659
207,4029164
208,4715507
209,7919793
210,12123418
211,3536534
212,1591
213,456178
214,3480
215,3345663
216,13
217,1857680
218,851488
219,70
220,346
221,20
222,39948
223,1723440
224,999879
225,68198040
226,79603
227,43
228,3888893
229,484332
230,682189
231,3971530
232,14762521
233,7291554
234,538
235,1084
236,27972581
237,670239
238,1913161
239,84
240,175102
241,950833
242,261133
243,19312735
244,510
245,245
246,318
247,20
248,50686059
249,708
250,323
251,56124851
252,9459402
253,1479515
254,1958327
255,13741816
256,1799
257,1180
258,7553057
259,977
260,1144903
261,3921423
262,2719
263,1136586
264,5
265,20
266,22558318
267,278898
268,5358790
269,54
270,173
271,195516
272,32031079
273,761248
274,13799956
275,19721749
276,52
277,2147679
278,1588281
279,52750
280,1423744
281,3758
282,3246081
283,2024326
284,59787
285,80279
286,360479
287,30021297
288,4484307
289,38405
290,5264341
291,10
292,1705489
293,28947923
294,58641070
295,1366035
296,1004319
297,19819551
298,52254
299,242454
300,1328005
301,167405
302,26871179
303,9204981
304,32706
305,13818546
306,4595686
307,1824401
308,1255117
309,16044
310,2404668
311,522
312,22366390
313,180228
314,995482
315,2420356
316,45402651
317,568005
318,256
319,13582173
320,486708
321,5670455
322,2506278
323,229
324,87262
325,7255951
326,3393810
327,561063
328,2749927
329,762
330,176778
331,2290130
332,24
333,6
334,931089
335,194
336,1381576
337,105511
338,81592
339,15
340,1141691
341,42773425
342,4782826
343,499
344,268464
345,2033
346,191002
347,2970975
348,324494
349,12639203
350,3028071
351,1547918
352,40
353,4766
354,3168268
355,3465
356,1352
357,215
358,490132
359,4871398
360,31
361,4322116
362,60734640
363,15060696
364,3551810
365,2327845
366,14712794
367,863
368,316809
369,102244
370,217
371,3630885
372,20374398
373,88168638
374,2782640
375,41377353
376,633446
377,63849
378,3775114
379,5543
380,52503
381,208676
382,128
383,1229552
384,762
385,5573941
386,2055571
387,2075012
388,63594
389,21056
390,57
391,880885
392,1304162
393,535905
394,119933
395,2923946
396,2487302
397,2990
398,2474407
399,157795
400,7840093
401,25352506
402,3812
403,33901192
404,910761
405,968069
406,875646
407,342
408,199839
409,62993
410,18172
411,7007474
412,7090
413,15473794
414,13296068
415,71
416,2878181
417,1258
418,1003889
419,162876
420,166823
421,457950
422,38383
423,188940
424,72265
425,445136
426,1450383
427,2531
428,2711399
429,4068655
430,147
431,2
432,145495
433,903955
434,4857163
435,102862
436,2514
437,1354
438,1866271
439,4971649
440,100
441,5669270
442,19057
443,249032
444,368232
445,539580
446,30281252
447,85
448,29791207
449,8273391
450,1342598
451,7537
452,236
453,3070063
454,31579391
455,3782870
456,16032
457,1603222
458,576
459,63
460,5144467
461,21415
462,4217060
463,14774934
464,60922
465,436930
466,57
467,18743
468,2507685
469,7405
470,18910237
471,1741
472,1238
473,2345
474,1906794
475,3384357
476,3481526
477,44883103
478,2707208
479,2400699
480,2290893
481,304
482,57
483,28869
484,2745388
485,2182543
486,23783
487,517963
488,1593326
489,26295
490,26441503
491,354
492,185009808
493,1629755
494,87481
495,9755898
496,39385520
497,3222833
498,323447
499,1255424
500,117080273
501,99
502,4
503,42
504,1663041
505,1594889
506,203465820
507,21
508,3197619
509,4222388
510,29026613
511,1430691
512,1683839
513,1392253
514,208304
515,115
516,50
517,4133388
518,22
519,3171750
520,1723495
521,4388
522,81
523,28314673
524,3279578
525,47008
526,182540
527,29
528,24976525
529,530189
530,254412470
531,537697
532,1196526
533,166
534,477137
535,3987095
536,543285
537,328
538,2807578
539,261756
540,298796
541,32161
542,777599
543,123406356
544,159997820
545,1282017
546,353607
547,224
548,759703
549,55
550,2222625
551,31180783
552,2461266
553,85
554,102
555,48884472
556,372429
557,1583340
558,1399263
559,88
560,721009
561,88787458
562,1484
563,2850452
564,588112
565,5087928
566,1117124
567,14128060
568,19874847
569,108
570,17
571,6135560
572,5094945
573,2996092
574,4092731
575,1008748
576,2764308
577,13183624
578,7168499
579,3479115
580,57
581,26928425
582,42
583,45
584,430953
585,15949388
586,328792
587,595125
588,567815
589,2245507
590,192886
591,2238104
592,3684521
593,2400271
594,114873
595,28686366
596,1456354
597,135428
598,2079298
599,524044
600,20
601,3802805
